a4971e,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587915665,,200
12afe9,127.0.0.1,GET,https://127.0.0.1:8000/,1587915667,,200
4fe187,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/19,1587915674,,302
48ea68,127.0.0.1,GET,https://127.0.0.1:8000/,1587915674,,200
8922e0,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587915681,,200
11e93b,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587918537,624f8e,500
624f8e,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587918537,,500
e097e1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1587918540,a52eab,404
a52eab,127.0.0.1,GET,https://127.0.0.1:8000/user/,1587918540,,404
df3ec2,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587918714,,200
6405fe,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587919570,,200
4cd2fb,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919574,ba5875,404
ba5875,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919574,,404
9a7f75,127.0.0.1,GET,https://127.0.0.1:8000/produits/9,1587919585,819650,404
819650,127.0.0.1,GET,https://127.0.0.1:8000/produits/9,1587919585,,404
1daf86,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919612,f7bdca,404
f7bdca,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919612,,404
28f313,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587919614,,200
2d994b,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919615,d67391,404
d67391,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919615,,404
67e989,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587919639,,200
2a9cb4,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919641,7f7abc,404
7f7abc,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919641,,404
097740,127.0.0.1,GET,https://127.0.0.1:8000/,1587919712,,200
211bc9,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587919713,,200
de07ae,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919715,2c8071,404
2c8071,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919715,,404
0e8b4f,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919844,72424d,404
72424d,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919844,,404
841dae,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919904,d3a801,404
d3a801,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919904,,404
7424ae,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919921,a470c4,404
a470c4,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587919921,,404
eedaed,127.0.0.1,GET,https://127.0.0.1:8000/,1587920015,,200
6cf62e,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587920017,,200
38a75d,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587920019,6a5e9a,404
6a5e9a,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587920019,,404
517f8a,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587920023,6438da,404
6438da,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587920023,,404
716243,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587920079,,200
464591,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587920090,9dd347,500
9dd347,127.0.0.1,POST,https://127.0.0.1:8000/produits/8,1587920090,,500
1023da,127.0.0.1,POST,https://127.0.0.1:8000/produits/8,1587920105,,200
980e18,127.0.0.1,GET,https://127.0.0.1:8000/,1587920107,,200
f55ba4,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587920142,,302
e3f8ac,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587920143,,200
3e748d,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587920261,,200
c57bde,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587920263,,200
de8b55,127.0.0.1,GET,https://127.0.0.1:8000/produits/12,1587920268,,200
b80e7c,127.0.0.1,POST,https://127.0.0.1:8000/produits/12,1587920271,,200
924d10,127.0.0.1,GET,https://127.0.0.1:8000/,1587920273,,200
de2260,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/20,1587920274,,302
b9be09,127.0.0.1,GET,https://127.0.0.1:8000/,1587920274,,200
d50895,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587920293,,302
6f0f71,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587920293,,200
c37f37,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587920429,,200
11e1d3,127.0.0.1,GET,https://127.0.0.1:8000/,1587920430,,200
045151,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920437,8ae046,500
8ae046,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920437,,500
c1bd21,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920473,ca2f04,500
ca2f04,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920473,,500
cc54b9,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920483,1ffe57,500
1ffe57,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920483,,500
97a896,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920526,c2e95b,500
c2e95b,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920526,,500
cc6d37,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920624,9b1ba4,500
9b1ba4,127.0.0.1,GET,https://127.0.0.1:8000/panier/clear,1587920624,,500
192b44,127.0.0.1,GET,https://127.0.0.1:8000/,1587926553,06c7f7,500
06c7f7,127.0.0.1,GET,https://127.0.0.1:8000/,1587926553,,500
0a81a3,127.0.0.1,GET,https://127.0.0.1:8000/,1587926578,b4d50c,500
b4d50c,127.0.0.1,GET,https://127.0.0.1:8000/,1587926578,,500
beddbd,127.0.0.1,GET,https://127.0.0.1:8000/,1587926590,eadc74,500
eadc74,127.0.0.1,GET,https://127.0.0.1:8000/,1587926590,,500
6216d7,127.0.0.1,GET,https://127.0.0.1:8000/,1587926633,,200
8e39c8,127.0.0.1,GET,https://127.0.0.1:8000/,1587926635,,200
0986a3,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587926635,,200
ae9d8b,127.0.0.1,GET,https://127.0.0.1:8000/,1587926637,,200
304fc5,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587926656,82b7ed,500
82b7ed,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587926656,,500
d55b4e,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587926687,85d145,500
85d145,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587926687,,500
f59dce,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587926757,de64cc,500
de64cc,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587926757,,500
126e3c,127.0.0.1,GET,https://127.0.0.1:8000/commande/achat,1587926809,,302
d0d7c7,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587926809,,200
517086,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587926814,,200
07db2d,127.0.0.1,GET,https://127.0.0.1:8000/,1587926818,,200
d7dbae,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927183,232446,500
232446,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927183,,500
22c43c,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927191,883a52,500
883a52,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927191,,500
5aa417,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927210,f10d7e,500
f10d7e,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927210,,500
1ad219,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927358,fe9494,500
fe9494,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927358,,500
9dbc84,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927361,,200
37789b,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927365,7c2a09,500
7c2a09,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927365,,500
32ce54,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927392,0575a4,500
0575a4,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927392,,500
e0f974,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927429,,200
d40628,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927432,,200
ee3619,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927547,,200
0053d4,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587927549,,200
eb0c42,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927551,2f08f4,500
2f08f4,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927551,,500
c8df1b,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927567,2a65e1,500
2a65e1,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927567,,500
3a7ca5,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927627,77a03a,500
77a03a,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927627,,500
a64768,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927630,f8495a,500
f8495a,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927630,,500
d021d5,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927707,,200
5f800c,127.0.0.1,GET,https://127.0.0.1:8000/,1587927730,,200
4ed8ba,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927732,,200
decbb8,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587927735,,200
09c666,127.0.0.1,GET,https://127.0.0.1:8000/produits/edit/8,1587927737,,200
9c0ca3,127.0.0.1,GET,https://127.0.0.1:8000/produits/edit/8,1587927817,,200
95d3e9,127.0.0.1,GET,https://127.0.0.1:8000/produits/edit/8,1587927818,,200
854eec,127.0.0.1,GET,https://127.0.0.1:8000/produits/edit/8,1587927837,,200
a65d83,127.0.0.1,GET,https://127.0.0.1:8000/produits/edit/8,1587927888,,200
ded07d,127.0.0.1,GET,https://127.0.0.1:8000/produits/edit/8,1587927914,,200
3a5e5d,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587927917,,200
b9951c,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587927921,,200
0dcc9d,127.0.0.1,GET,https://127.0.0.1:8000/produits/12,1587927924,,200
a387d3,127.0.0.1,GET,https://127.0.0.1:8000/produits/edit/12,1587927927,,200
a34c62,127.0.0.1,GET,https://127.0.0.1:8000/,1587927929,,200
f786f8,127.0.0.1,GET,https://127.0.0.1:8000/login,1587927937,,200
97c49b,127.0.0.1,GET,https://127.0.0.1:8000/register,1587927946,,200
f31cfc,127.0.0.1,GET,https://127.0.0.1:8000/register,1587927983,,200
951c30,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1587928027,,200
f060a1,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928041,,200
d09517,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928251,6bce98,500
6bce98,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928251,,500
396793,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928275,473b31,500
473b31,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928275,,500
2f058b,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928279,78101b,500
78101b,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928279,,500
8c4bac,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928281,cc098f,500
cc098f,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928281,,500
379530,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928293,,200
f57ef8,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928317,,200
073af8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1587928319,,302
879bc0,127.0.0.1,GET,https://127.0.0.1:8000/,1587928319,,200
583be8,127.0.0.1,GET,https://127.0.0.1:8000/login,1587928322,,200
28f813,127.0.0.1,POST,https://127.0.0.1:8000/login,1587928323,,302
4375d3,127.0.0.1,GET,https://127.0.0.1:8000/login,1587928324,,200
34d81d,127.0.0.1,POST,https://127.0.0.1:8000/login,1587928329,,302
0b7152,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587928329,,200
72fc06,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587931381,,200
06dd98,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587931384,,200
df8c0f,127.0.0.1,POST,https://127.0.0.1:8000/produits/8,1587931390,,200
2480e3,127.0.0.1,GET,https://127.0.0.1:8000/,1587931392,,200
873e8b,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/22,1587931397,,302
20bf25,127.0.0.1,GET,https://127.0.0.1:8000/,1587931397,,200
4e9b39,127.0.0.1,GET,https://127.0.0.1:8000/logout,1587931399,,302
7e7757,127.0.0.1,GET,https://127.0.0.1:8000/,1587931399,,200
74a3ba,127.0.0.1,GET,https://127.0.0.1:8000/login,1587931400,,200
0a19ea,127.0.0.1,POST,https://127.0.0.1:8000/login,1587931401,,302
2c598d,127.0.0.1,GET,https://127.0.0.1:8000/login,1587931401,,200
55033c,127.0.0.1,POST,https://127.0.0.1:8000/login,1587931406,,302
adfad7,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587931406,,200
cf40dc,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1587931410,,200
419cb3,127.0.0.1,GET,https://127.0.0.1:8000/produits/edit/8,1587931413,,200
7bd080,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587931417,,200
a5830f,127.0.0.1,POST,https://127.0.0.1:8000/produits/new,1587931442,,302
c2e65b,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587931442,,200
